p.invoice_id,p.status_id,p.payment_date,p.amount,p.amount_vat
13661,3,2023-09-25T00:00:00.000Z,11605.76,1600.79
13662,3,2023-09-25T00:00:00.000Z,10761.38,1484.33
13662,2,2023-09-25T00:00:00.000Z,0.00,0.00
13663,3,2023-09-25T00:00:00.000Z,12230.40,1686.95
12799,3,2023-08-02T00:00:00.000Z,7105.00,980.00
13199,3,2023-08-29T00:00:00.000Z,7105.00,980.00
12792,3,2023-07-25T00:00:00.000Z,2847.52,392.76
12793,3,2023-08-01T00:00:00.000Z,13294.03,1833.66
12957,3,2023-07-07T00:00:00.000Z,159783.68,22039.13
12958,3,2023-07-07T00:00:00.000Z,206299.43,28455.09
12959,3,2023-07-07T00:00:00.000Z,96705.69,13338.72
12960,3,2023-07-07T00:00:00.000Z,165101.28,22772.59
12961,3,2023-07-07T00:00:00.000Z,197898.10,27296.29
12962,3,2023-07-07T00:00:00.000Z,172050.99,23731.17
12963,3,2023-07-07T00:00:00.000Z,134398.92,18537.78
13461,3,2023-09-12T00:00:00.000Z,96705.69,13338.72
13462,3,2023-09-12T00:00:00.000Z,165101.28,22772.59
13463,3,2023-09-12T00:00:00.000Z,197898.10,27296.29
13464,3,2023-09-12T00:00:00.000Z,172050.99,23731.17
13465,3,2023-09-12T00:00:00.000Z,134398.92,18537.78
12656,3,2023-09-11T00:00:00.000Z,6148.49,848.07
13282,3,2023-08-25T00:00:00.000Z,156088.70,21529.48
12225,3,2023-03-02T00:00:00.000Z,6000.00,0.00
13009,3,2023-08-14T00:00:00.000Z,19112.58,2636.22
13334,3,2023-08-25T00:00:00.000Z,66239.27,9136.45
13156,3,2023-07-31T00:00:00.000Z,7457.77,1028.66
13494,3,2023-07-05T00:00:00.000Z,34700.69,4786.30
13494,3,2023-09-08T00:00:00.000Z,50000.00,6896.55
13494,3,2023-09-08T00:00:00.000Z,237564.27,32767.49
12965,3,2023-08-18T00:00:00.000Z,1617.39,223.09
13458,3,2023-09-12T00:00:00.000Z,1558.78,215.00
13457,3,2023-09-12T00:00:00.000Z,100000.00,13793.10
13457,3,2023-09-05T00:00:00.000Z,3560.36,491.08
12966,3,2023-08-08T00:00:00.000Z,20003.13,2759.05
12967,3,2023-08-08T00:00:00.000Z,28710.14,3960.02
13015,3,2023-08-08T00:00:00.000Z,193040.20,26626.23
13473,3,2023-09-05T00:00:00.000Z,170003.13,23448.71
13476,3,2023-09-05T00:00:00.000Z,128710.14,17753.12
13503,3,2023-09-05T00:00:00.000Z,293040.42,40419.37
13311,3,2023-08-25T00:00:00.000Z,146299.34,20179.22
13487,3,2023-09-06T00:00:00.000Z,3956.77,545.76
13448,3,2023-08-25T00:00:00.000Z,8853.11,1221.12
13453,3,2023-08-30T00:00:00.000Z,111635.70,15398.03
13486,3,2023-08-30T00:00:00.000Z,48590.42,6702.13
13664,3,2023-09-12T00:00:00.000Z,206299.43,28455.09
13665,3,2023-09-26T00:00:00.000Z,9654.97,1331.72
13665,2,2023-09-26T00:00:00.000Z,0.00,0.00
13639,3,2023-09-26T00:00:00.000Z,1611.46,222.27
13666,3,2023-09-13T00:00:00.000Z,10465.93,1443.58
13484,3,2023-09-26T00:00:00.000Z,8053.66,1110.85
13549,3,2023-09-26T00:00:00.000Z,5589.80,771.01
13549,2,2023-09-26T00:00:00.000Z,0.00,0.00
13660,3,2023-09-26T00:00:00.000Z,6453.08,890.08
13660,2,2023-09-26T00:00:00.000Z,0.00,0.00
13616,3,2023-09-26T00:00:00.000Z,8836.02,1218.76
13616,2,2023-09-26T00:00:00.000Z,0.00,0.00
13555,3,2023-09-26T00:00:00.000Z,2091.56,288.49
13555,2,2023-09-26T00:00:00.000Z,0.00,0.00
13573,3,2023-09-26T00:00:00.000Z,8269.57,1140.63
13574,3,2023-09-26T00:00:00.000Z,11315.99,1560.83
13575,3,2023-09-26T00:00:00.000Z,18830.98,2597.38
13587,3,2023-09-26T00:00:00.000Z,3899.56,537.87
13618,3,2023-09-26T00:00:00.000Z,10011.06,1380.84
13618,2,2023-09-26T00:00:00.000Z,0.00,0.00
13491,3,2023-09-26T00:00:00.000Z,6510.84,898.05
12994,3,2023-09-26T00:00:00.000Z,341021.70,47037.48
12994,3,2023-09-26T00:00:00.000Z,8.00,1.10
13529,3,2023-09-26T00:00:00.000Z,2081.70,287.13
13215,3,2023-09-27T00:00:00.000Z,14675.46,2024.20
13216,3,2023-09-27T00:00:00.000Z,15936.87,2198.19
13613,2,2023-09-27T00:00:00.000Z,14675.46,2024.20
13614,2,2023-09-27T00:00:00.000Z,14675.46,2024.20
13563,3,2023-09-27T00:00:00.000Z,146299.34,20179.22
13632,3,2023-09-28T00:00:00.000Z,1009532.57,139245.87
13537,3,2023-09-28T00:00:00.000Z,66239.27,9136.45
13608,3,2023-09-27T00:00:00.000Z,6467.49,892.07
13608,2,2023-09-27T00:00:00.000Z,0.00,0.00
13607,3,2023-09-27T00:00:00.000Z,13294.03,1833.66
13607,2,2023-09-27T00:00:00.000Z,0.00,0.00
13559,3,2023-09-27T00:00:00.000Z,3678.28,507.35
13559,2,2023-09-27T00:00:00.000Z,0.00,0.00
13489,3,2023-09-28T00:00:00.000Z,5887.00,812.00
13513,3,2023-08-15T00:00:00.000Z,45464.42,6270.95
13523,3,2023-09-29T00:00:00.000Z,15525.25,2141.41
13630,3,2023-09-11T00:00:00.000Z,1600000.00,220689.66
13630,3,2023-09-29T00:00:00.000Z,847589.83,116908.94
13552,3,2023-09-29T00:00:00.000Z,10855.04,1497.25
13553,3,2023-09-29T00:00:00.000Z,2863.44,394.96
13556,3,2023-09-29T00:00:00.000Z,4856.83,669.91
12790,3,2023-09-29T00:00:00.000Z,3740.24,515.90
13667,3,2023-09-29T00:00:00.000Z,12627.62,1741.74
13480,2,2023-09-29T00:00:00.000Z,20468.04,2823.18
13617,3,2023-09-29T00:00:00.000Z,2330.56,321.46
12224,3,2023-04-21T00:00:00.000Z,14000.00,0.00
13734,3,2023-10-02T00:00:00.000Z,12949.12,1786.09
13709,3,2023-10-02T00:00:00.000Z,5620.01,775.17
13692,3,2023-10-02T00:00:00.000Z,10110.04,1394.49
13712,3,2023-10-02T00:00:00.000Z,18561.03,2560.14
13769,3,2023-10-03T00:00:00.000Z,172638.23,23812.17
13668,3,2023-10-03T00:00:00.000Z,2759.90,380.68
13668,2,2023-10-03T00:00:00.000Z,0.00,0.00
13721,3,2023-10-04T00:00:00.000Z,2961.89,408.54
13721,2,2023-10-04T00:00:00.000Z,0.00,0.00
13685,3,2023-10-04T00:00:00.000Z,8659.98,1194.48
13685,2,2023-10-04T00:00:00.000Z,0.00,0.00
13781,3,2023-10-04T00:00:00.000Z,3429.51,473.04
13781,2,2023-10-04T00:00:00.000Z,0.00,0.00
13633,3,2023-10-04T00:00:00.000Z,23611.88,3256.81
13705,3,2023-10-05T00:00:00.000Z,41110.19,5670.37
13704,3,2023-10-05T00:00:00.000Z,4051.89,558.88
13711,2,2023-10-05T00:00:00.000Z,150000.06,20689.66
12950,3,2023-10-05T00:00:00.000Z,12665.84,1747.01
12704,3,2023-10-05T00:00:00.000Z,9223.13,1272.16
13727,3,2023-10-05T00:00:00.000Z,9906.27,1366.38
12738,3,2023-05-31T00:00:00.000Z,0.00,0.00
13669,2,2023-09-29T00:00:00.000Z,19973.02,2754.90
13523,3,2023-08-15T00:00:00.000Z,0.00,0.00
13730,3,2023-10-27T00:00:00.000Z,15837.18,2184.43
8467,3,2023-09-26T00:00:00.000Z,16765.80,2312.52
8464,3,2023-07-26T00:00:00.000Z,33802.00,4662.34
13638,2,2023-07-26T00:00:00.000Z,540.00,74.48
13510,2,2023-08-14T00:00:00.000Z,1876.52,258.83
13063,3,2023-09-18T00:00:00.000Z,1371.14,189.12
13568,3,2023-09-18T00:00:00.000Z,5997.01,827.17
13568,2,2023-09-18T00:00:00.000Z,0.00,0.00
13019,2,2023-09-11T00:00:00.000Z,11029.51,1521.31
11981,3,2023-08-07T00:00:00.000Z,47369.17,6533.68
13567,3,2023-09-11T00:00:00.000Z,7807.48,1076.89
13567,2,2023-09-11T00:00:00.000Z,0.00,0.00
13493,3,2023-09-18T00:00:00.000Z,4616.80,636.80
13444,3,2023-07-28T00:00:00.000Z,2456.17,338.78
13711,3,2023-10-05T00:00:00.000Z,322264.96,44450.34
13669,3,2023-10-05T00:00:00.000Z,84932.50,11714.83
13846,3,2023-10-05T00:00:00.000Z,272856.18,37635.34
13690,3,2023-10-05T00:00:00.000Z,170003.13,23448.71
13693,3,2023-10-05T00:00:00.000Z,128710.14,17753.12
13720,3,2023-10-05T00:00:00.000Z,293040.42,40419.37
13689,3,2023-10-05T00:00:00.000Z,164601.32,22703.63
13716,3,2023-10-06T00:00:00.000Z,150000.00,20689.66
13716,3,2023-10-05T00:00:00.000Z,16046.62,2213.33
13729,3,2023-10-05T00:00:00.000Z,78969.17,10892.30
13740,3,2023-10-05T00:00:00.000Z,14606.87,2014.74
13743,3,2023-10-05T00:00:00.000Z,6801.67,938.16
13746,3,2023-10-05T00:00:00.000Z,19240.15,2653.81
13748,3,2023-10-05T00:00:00.000Z,17226.53,2376.07
13726,3,2023-10-05T00:00:00.000Z,5469.31,754.39
13723,3,2023-10-06T00:00:00.000Z,36777.91,5072.82
13296,2,2023-10-06T00:00:00.000Z,80000.00,11034.48
13613,3,2023-10-06T00:00:00.000Z,15936.87,2198.19
13614,3,2023-10-06T00:00:00.000Z,14675.46,2024.20
13765,3,2023-10-06T00:00:00.000Z,2189.72,302.03
13713,3,2023-10-06T00:00:00.000Z,30085.89,4149.78
13714,3,2023-10-06T00:00:00.000Z,7969.52,1099.24
13715,3,2023-10-06T00:00:00.000Z,16037.24,2212.03
13731,3,2023-10-06T00:00:00.000Z,10465.93,1443.58
13843,3,2023-10-06T00:00:00.000Z,1852.09,255.46
13844,3,2023-10-06T00:00:00.000Z,1852.09,255.46
13710,3,2023-10-06T00:00:00.000Z,4616.80,636.80
13684,3,2023-10-06T00:00:00.000Z,2903.55,400.49
13848,3,2023-10-05T00:00:00.000Z,236595.32,32633.84
13651,3,2023-10-05T00:00:00.000Z,13100.54,1806.97
13728,2,2023-07-25T00:00:00.000Z,1312.32,181.01
13674,3,2023-10-05T00:00:00.000Z,3560.36,491.08
13647,3,2023-08-17T00:00:00.000Z,3685.97,508.41
13649,3,2023-08-17T00:00:00.000Z,3888.13,536.29
13600,3,2023-08-17T00:00:00.000Z,10184.78,1404.80
13197,3,2023-08-17T00:00:00.000Z,5659.86,780.67
13849,3,2023-09-29T00:00:00.000Z,175400.22,24193.13
13861,3,2023-09-29T00:00:00.000Z,5271.43,727.09
13777,3,2023-10-09T00:00:00.000Z,7807.48,1076.89
13678,3,2023-10-10T00:00:00.000Z,96705.69,13338.72
13679,3,2023-10-10T00:00:00.000Z,165101.28,22772.59
13680,3,2023-10-10T00:00:00.000Z,197898.10,27296.29
13681,3,2023-10-10T00:00:00.000Z,172050.99,23731.17
13682,3,2023-10-10T00:00:00.000Z,134398.92,18537.78
13691,3,2023-10-10T00:00:00.000Z,3331.34,459.50
12703,3,2023-10-10T00:00:00.000Z,1388.48,191.51
12993,3,2023-10-10T00:00:00.000Z,3508.01,483.86
13460,3,2023-10-10T00:00:00.000Z,3508.01,483.86
13320,3,2023-10-10T00:00:00.000Z,5395.23,744.17
13762,3,2023-10-10T00:00:00.000Z,2091.56,288.49
13672,3,2023-10-04T00:00:00.000Z,2204.56,304.08
13672,2,2023-10-04T00:00:00.000Z,0.00,0.00
13725,3,2023-10-11T00:00:00.000Z,5316.66,733.33
13638,3,2023-10-11T00:00:00.000Z,2316.80,319.56
13836,3,2023-10-11T00:00:00.000Z,2316.80,319.56
13778,3,2023-10-12T00:00:00.000Z,5997.01,827.17
13851,3,2023-10-12T00:00:00.000Z,2211.76,305.07
13851,2,2023-10-12T00:00:00.000Z,0.00,0.00
12476,3,2023-10-13T00:00:00.000Z,99868.45,13774.96
13330,3,2023-10-13T00:00:00.000Z,5598.19,772.16
13331,3,2023-10-13T00:00:00.000Z,2788.87,384.67
13332,3,2023-10-13T00:00:00.000Z,5426.47,748.48
13799,3,2023-10-13T00:00:00.000Z,3855.96,531.86
13701,3,2023-10-16T00:00:00.000Z,8053.66,1110.85
9469,2,2023-06-09T00:00:00.000Z,2000.00,0.00
13632,3,2023-10-18T00:00:00.000Z,185393.59,25571.53
13774,3,2023-10-17T00:00:00.000Z,5152.08,710.63
13450,3,2023-10-13T00:00:00.000Z,5300.00,731.03
13772,3,2023-10-17T00:00:00.000Z,19681.49,2714.69
13657,3,2023-09-25T00:00:00.000Z,336447.82,46406.60
13655,3,2023-09-25T00:00:00.000Z,366615.62,50567.67
13653,3,2023-09-25T00:00:00.000Z,305516.25,42140.17
13654,3,2023-10-16T00:00:00.000Z,305516.25,42140.17
13656,3,2023-10-16T00:00:00.000Z,366615.62,50567.67
13658,3,2023-10-16T00:00:00.000Z,336447.82,46406.60
13699,3,2023-10-18T00:00:00.000Z,5930.71,818.03
13505,3,2023-10-19T00:00:00.000Z,8667.17,1195.47
13507,3,2023-10-19T00:00:00.000Z,6977.28,962.38
13770,3,2023-10-19T00:00:00.000Z,7639.33,1053.70
13591,3,2023-10-19T00:00:00.000Z,18642.73,2571.41
13589,3,2023-10-19T00:00:00.000Z,23614.12,3257.12
13590,3,2023-10-19T00:00:00.000Z,22164.13,3057.12
13621,3,2023-08-02T00:00:00.000Z,17592.02,2426.49
13621,3,2023-10-18T00:00:00.000Z,25212.60,3477.60
13621,2,2023-10-18T00:00:00.000Z,0.00,0.00
13208,3,2023-09-29T00:00:00.000Z,74963.49,10339.79
13596,3,2023-09-29T00:00:00.000Z,156088.70,21529.48
13623,3,2023-10-06T00:00:00.000Z,3801.57,524.35
13853,2,2023-10-16T00:00:00.000Z,237697.31,32785.84
13854,2,2023-10-16T00:00:00.000Z,96413.39,13298.40
13855,2,2023-10-16T00:00:00.000Z,221984.29,30618.52
13622,3,2023-10-13T00:00:00.000Z,7105.00,980.00
13634,3,2023-10-20T00:00:00.000Z,1175521.02,162140.83
13634,3,2023-10-16T00:00:00.000Z,142258.74,19621.90
13635,3,2023-10-16T00:00:00.000Z,586800.16,80937.95
13636,3,2023-10-16T00:00:00.000Z,346462.45,47787.92
13636,3,2023-09-29T00:00:00.000Z,1068927.25,147438.24
13673,3,2023-10-20T00:00:00.000Z,103954.58,14338.56
13450,3,2023-10-20T00:00:00.000Z,3362.12,463.74
13829,3,2023-10-20T00:00:00.000Z,515.00,71.03
13686,3,2023-10-20T00:00:00.000Z,3792.04,523.04
13500,3,2023-10-20T00:00:00.000Z,4491.23,619.48
13697,2,2023-10-20T00:00:00.000Z,20468.04,2823.18
13297,3,2023-10-20T00:00:00.000Z,16000.00,2206.90
12571,3,2023-09-08T00:00:00.000Z,4000.00,0.00
13516,3,2023-10-20T00:00:00.000Z,1274.35,175.77
13845,3,2023-10-20T00:00:00.000Z,1852.09,255.46
13688,3,2023-10-20T00:00:00.000Z,12755.37,1759.36
13821,3,2023-10-23T00:00:00.000Z,19755.77,2724.93
11981,3,2023-10-12T00:00:00.000Z,20000.00,2758.62
13826,3,2023-10-24T00:00:00.000Z,15936.87,2198.19
13827,3,2023-10-24T00:00:00.000Z,14675.46,2024.20
13640,3,2023-09-05T00:00:00.000Z,13276.20,1831.20
13873,3,2023-06-30T00:00:00.000Z,4171.75,575.41
13874,3,2023-06-30T00:00:00.000Z,4171.75,575.41
13700,3,2023-10-24T00:00:00.000Z,49458.70,6821.89
13796,3,2023-10-24T00:00:00.000Z,6060.41,835.92
13871,2,2023-10-25T00:00:00.000Z,6453.08,890.08
13871,2,2023-10-25T00:00:00.000Z,0.00,0.00
13872,2,2023-10-25T00:00:00.000Z,8269.57,1140.63
13872,2,2023-10-25T00:00:00.000Z,0.00,0.00
13480,3,2023-10-20T00:00:00.000Z,20468.04,2823.18
13009,3,2023-09-29T00:00:00.000Z,20468.04,2823.18
13675,3,2023-10-25T00:00:00.000Z,1588.31,219.08
13794,3,2023-10-25T00:00:00.000Z,90895.31,12537.28
13868,3,2023-10-25T00:00:00.000Z,222319.75,30664.79
13818,3,2023-10-26T00:00:00.000Z,2847.52,392.76
13860,3,2023-10-25T00:00:00.000Z,12230.40,1686.95
13859,3,2023-10-25T00:00:00.000Z,10761.38,1484.33
13858,3,2023-10-25T00:00:00.000Z,11605.76,1600.79
13454,3,2023-10-25T00:00:00.000Z,341029.70,47038.58
13490,3,2023-10-25T00:00:00.000Z,6993.76,964.66
13870,3,2023-10-25T00:00:00.000Z,12627.62,1741.74
13870,2,2023-10-25T00:00:00.000Z,0.00,0.00
13871,3,2023-10-25T00:00:00.000Z,6453.08,890.08
13871,2,2023-10-25T00:00:00.000Z,0.00,0.00
13515,3,2023-10-25T00:00:00.000Z,2356.05,324.97
13862,3,2023-10-25T00:00:00.000Z,3518.05,485.25
13862,2,2023-10-25T00:00:00.000Z,0.00,0.00
13835,3,2023-10-25T00:00:00.000Z,1611.46,222.27
13795,3,2023-10-25T00:00:00.000Z,13401.00,1848.41
13798,3,2023-10-25T00:00:00.000Z,16624.22,2293.00
13783,3,2023-10-25T00:00:00.000Z,11315.99,1560.83
13784,3,2023-10-25T00:00:00.000Z,18830.98,2597.38
13801,3,2023-10-25T00:00:00.000Z,3899.56,537.87
13834,3,2023-10-25T00:00:00.000Z,10011.06,1380.84
13872,3,2023-10-25T00:00:00.000Z,8269.57,1140.63
13698,3,2023-10-25T00:00:00.000Z,8855.80,1221.49
13601,3,2023-10-24T00:00:00.000Z,5687.50,784.48
13648,3,2023-10-24T00:00:00.000Z,3687.71,508.65
13650,3,2023-10-24T00:00:00.000Z,3889.97,536.55
13813,3,2023-10-24T00:00:00.000Z,1890.18,260.71
13864,3,2023-10-25T00:00:00.000Z,200884.69,27708.23
13744,3,2023-10-25T00:00:00.000Z,55177.62,7610.71
13751,3,2023-10-25T00:00:00.000Z,27066.07,3733.25
13751,3,2023-10-26T00:00:00.000Z,250000.00,34482.76
13755,3,2023-10-25T00:00:00.000Z,190088.77,26219.14
13741,3,2023-10-25T00:00:00.000Z,66239.27,9136.45
13758,3,2023-10-25T00:00:00.000Z,72701.26,10027.76
13757,3,2023-10-25T00:00:00.000Z,166753.70,23000.51
13766,3,2023-10-25T00:00:00.000Z,58051.38,8007.09
13771,3,2023-10-25T00:00:00.000Z,81541.67,11247.13
13773,3,2023-10-25T00:00:00.000Z,146299.34,20179.22
13780,3,2023-10-25T00:00:00.000Z,34765.58,4795.25
13782,3,2023-10-25T00:00:00.000Z,100314.98,13836.55
13839,3,2023-10-25T00:00:00.000Z,198111.71,27325.75
13785,3,2023-10-25T00:00:00.000Z,345326.43,47631.23
13786,3,2023-10-25T00:00:00.000Z,339554.01,46835.04
13787,3,2023-10-25T00:00:00.000Z,357550.37,49317.29
13788,3,2023-10-25T00:00:00.000Z,344511.50,47518.83
13810,3,2023-10-25T00:00:00.000Z,116050.42,16006.95
13800,3,2023-10-25T00:00:00.000Z,47644.45,6571.65
13808,3,2023-10-25T00:00:00.000Z,40225.29,5548.32
13809,3,2023-10-25T00:00:00.000Z,156088.70,21529.48
13811,3,2023-10-25T00:00:00.000Z,80065.88,11043.57
13815,3,2023-10-25T00:00:00.000Z,310731.17,42859.47
13816,3,2023-10-25T00:00:00.000Z,44153.16,6090.09
13822,3,2023-10-25T00:00:00.000Z,382655.36,52780.05
13840,3,2023-10-25T00:00:00.000Z,41089.91,5667.57
13825,3,2023-10-25T00:00:00.000Z,53839.17,7426.09
13867,3,2023-10-25T00:00:00.000Z,305516.25,42140.17
13866,3,2023-10-25T00:00:00.000Z,366615.62,50567.67
13865,3,2023-10-25T00:00:00.000Z,336447.82,46406.60
13850,3,2023-10-25T00:00:00.000Z,175400.22,24193.13
13502,2,2023-10-26T00:00:00.000Z,12665.84,1747.01
12949,3,2023-10-26T00:00:00.000Z,9223.13,1272.16
13708,3,2023-10-26T00:00:00.000Z,6510.84,898.05
13610,3,2023-09-26T00:00:00.000Z,4652.64,641.74
13610,2,2023-09-26T00:00:00.000Z,0.00,0.00
13823,3,2023-10-25T00:00:00.000Z,4652.64,641.74
13730,3,2023-10-27T00:00:00.000Z,0.00,0.00
13296,2,2023-10-27T00:00:00.000Z,70000.00,9655.17
13756,3,2023-10-24T00:00:00.000Z,5589.80,771.01
13674,3,2023-10-27T00:00:00.000Z,100000.00,13793.10
12708,3,2023-10-27T00:00:00.000Z,99868.46,13774.96
13863,3,2023-10-27T00:00:00.000Z,3518.05,485.25
13791,3,2023-10-27T00:00:00.000Z,3805.04,524.83
13803,3,2023-10-24T00:00:00.000Z,22164.13,3057.12
13804,3,2023-10-24T00:00:00.000Z,18642.73,2571.41
13875,3,2023-10-30T00:00:00.000Z,133781.78,18452.66
13876,3,2023-10-30T00:00:00.000Z,133781.78,18452.66
13841,3,2023-10-30T00:00:00.000Z,2042.32,281.70
13768,3,2023-10-30T00:00:00.000Z,3678.28,507.35
13837,3,2023-10-30T00:00:00.000Z,9654.97,1331.72
13819,3,2023-10-31T00:00:00.000Z,13294.03,1833.66
13820,3,2023-10-31T00:00:00.000Z,6467.49,892.07
13930,3,2023-09-22T00:00:00.000Z,78969.17,10892.30
13670,3,2023-10-31T00:00:00.000Z,111635.70,15398.03
13703,3,2023-10-31T00:00:00.000Z,48590.42,6702.13
13802,3,2023-10-31T00:00:00.000Z,2758.72,380.51
13831,3,2023-10-31T00:00:00.000Z,2330.56,321.46
13706,3,2023-10-31T00:00:00.000Z,5887.00,812.00
13554,3,2023-10-31T00:00:00.000Z,5395.23,744.17
13830,3,2023-11-01T00:00:00.000Z,8618.59,1188.77
13838,3,2023-11-01T00:00:00.000Z,3801.57,524.35
13877,3,2023-11-01T00:00:00.000Z,2759.90,380.68
13877,2,2023-11-01T00:00:00.000Z,0.00,0.00
13971,3,2023-11-01T00:00:00.000Z,3429.51,473.04
13971,2,2023-11-01T00:00:00.000Z,0.00,0.00
14038,3,2023-06-30T00:00:00.000Z,4171.75,575.41
13296,3,2023-11-03T00:00:00.000Z,51186.49,7060.21
13580,3,2023-11-03T00:00:00.000Z,51186.49,7060.21
14021,3,2023-11-03T00:00:00.000Z,173157.53,23883.80
13852,3,2023-11-03T00:00:00.000Z,242439.54,33439.94
14011,3,2023-11-03T00:00:00.000Z,2021.03,278.76
14072,2,2023-11-03T00:00:00.000Z,6261.36,863.64
14073,2,2023-11-03T00:00:00.000Z,19263.22,2657.00
13891,3,2023-11-03T00:00:00.000Z,8659.98,1194.48
13891,2,2023-11-03T00:00:00.000Z,0.00,0.00
13478,3,2023-11-03T00:00:00.000Z,9893.33,1364.60
14019,3,2023-11-03T00:00:00.000Z,2211.76,305.07
14019,2,2023-11-03T00:00:00.000Z,0.00,0.00
14017,3,2023-11-03T00:00:00.000Z,19240.16,2653.82
14017,2,2023-11-03T00:00:00.000Z,0.00,0.00
14018,3,2023-11-03T00:00:00.000Z,6801.67,938.16
14018,2,2023-11-03T00:00:00.000Z,0.00,0.00
14016,3,2023-11-03T00:00:00.000Z,17226.54,2376.07
14016,2,2023-11-03T00:00:00.000Z,0.00,0.00
14015,3,2023-11-03T00:00:00.000Z,14606.88,2014.74
14015,2,2023-11-03T00:00:00.000Z,0.00,0.00
13913,3,2023-11-03T00:00:00.000Z,18561.03,2560.14
13913,2,2023-11-03T00:00:00.000Z,0.00,0.00
13910,3,2023-11-03T00:00:00.000Z,5620.01,775.17
13910,2,2023-11-03T00:00:00.000Z,0.00,0.00
13297,3,2023-11-06T00:00:00.000Z,8771.92,1209.92
13926,3,2023-11-06T00:00:00.000Z,5316.66,733.33
13926,2,2023-11-06T00:00:00.000Z,0.00,0.00
13707,3,2023-11-06T00:00:00.000Z,6872.46,947.93
14007,3,2023-11-06T00:00:00.000Z,84932.50,11714.83
13882,3,2023-11-06T00:00:00.000Z,3560.36,491.08
14014,3,2023-11-06T00:00:00.000Z,272856.18,37635.34
13912,3,2023-11-06T00:00:00.000Z,322264.96,44450.34
13764,3,2023-10-31T00:00:00.000Z,4856.83,669.91
13896,3,2023-11-06T00:00:00.000Z,170003.13,23448.71
13921,3,2023-11-06T00:00:00.000Z,293040.77,40419.42
14013,3,2023-11-06T00:00:00.000Z,128710.14,17753.12
13895,3,2023-11-06T00:00:00.000Z,164601.32,22703.63
13924,3,2023-11-06T00:00:00.000Z,36777.91,5072.82
13933,3,2023-11-06T00:00:00.000Z,236595.32,32633.84
13855,3,2023-11-06T00:00:00.000Z,221984.29,30618.52
13854,2,2023-11-06T00:00:00.000Z,96413.39,13298.40
13853,3,2023-11-06T00:00:00.000Z,128015.71,17657.34
13830,3,2023-11-06T00:00:00.000Z,0.00,0.00
13884,3,2023-11-06T00:00:00.000Z,96705.69,13338.72
13885,3,2023-11-06T00:00:00.000Z,165101.28,22772.59
13886,3,2023-11-06T00:00:00.000Z,197898.10,27296.29
13887,3,2023-11-06T00:00:00.000Z,172050.99,23731.17
13888,3,2023-11-06T00:00:00.000Z,134398.92,18537.78
14079,3,2023-11-06T00:00:00.000Z,10110.04,1394.49
14012,3,2023-11-06T00:00:00.000Z,12921.69,1782.30
13927,3,2023-11-06T00:00:00.000Z,5469.31,754.39
13927,2,2023-11-06T00:00:00.000Z,0.00,0.00
13928,3,2023-11-06T00:00:00.000Z,9906.27,1366.38
13928,2,2023-11-06T00:00:00.000Z,0.00,0.00
14025,3,2023-11-06T00:00:00.000Z,12949.12,1786.09
14025,2,2023-11-06T00:00:00.000Z,0.00,0.00
13880,3,2023-11-06T00:00:00.000Z,2204.56,304.08
13880,2,2023-11-06T00:00:00.000Z,0.00,0.00
13967,3,2023-11-06T00:00:00.000Z,7807.48,1076.89
13967,2,2023-11-06T00:00:00.000Z,0.00,0.00
13935,2,2023-09-29T00:00:00.000Z,96413.39,13298.40
12342,3,2023-10-26T00:00:00.000Z,12665.84,1747.01
12342,2,2023-10-26T00:00:00.000Z,0.00,0.00
14078,2,2023-11-07T00:00:00.000Z,3438.01,474.21
14078,2,2023-11-07T00:00:00.000Z,0.00,0.00
13917,3,2023-11-07T00:00:00.000Z,166046.62,22902.98
13853,3,2023-11-07T00:00:00.000Z,109681.59,15128.50
13882,3,2023-11-07T00:00:00.000Z,100000.00,13793.10
13911,3,2023-11-07T00:00:00.000Z,4616.80,636.80
13911,2,2023-11-07T00:00:00.000Z,0.00,0.00
13916,3,2023-11-07T00:00:00.000Z,16037.24,2212.03
13914,3,2023-11-07T00:00:00.000Z,30085.89,4149.78
13915,3,2023-11-07T00:00:00.000Z,7969.52,1099.24
13915,2,2023-11-07T00:00:00.000Z,0.00,0.00
14027,3,2023-11-08T00:00:00.000Z,3281.02,452.55
14078,2,2023-11-07T00:00:00.000Z,3438.01,474.21
14078,2,2023-11-07T00:00:00.000Z,0.00,0.00
14078,2,2023-11-07T00:00:00.000Z,3438.01,474.21
14078,2,2023-11-07T00:00:00.000Z,0.00,0.00
14078,3,2023-11-07T00:00:00.000Z,3438.01,474.21
14078,2,2023-11-07T00:00:00.000Z,0.00,0.00
14078,2,2023-11-07T00:00:00.000Z,0.00,0.00
13510,3,2023-11-09T00:00:00.000Z,1890.39,260.74
13728,3,2023-11-09T00:00:00.000Z,1343.87,185.36
13932,3,2023-11-09T00:00:00.000Z,10465.93,1443.58
13932,2,2023-11-09T00:00:00.000Z,0.00,0.00
14027,3,2023-11-09T00:00:00.000Z,524.96,72.41
14027,2,2023-11-09T00:00:00.000Z,0.00,0.00
13922,3,2023-11-09T00:00:00.000Z,2961.89,408.54
13922,2,2023-11-09T00:00:00.000Z,0.00,0.00
13905,3,2023-11-09T00:00:00.000Z,4051.89,558.88
13905,2,2023-11-09T00:00:00.000Z,0.00,0.00
13677,3,2023-11-10T00:00:00.000Z,3508.01,483.86
