t.idTotalLeaseCF,t.idLease,t.dMonth,t.IPMT,t.PPMT,t.PMT,t.ResidualVal,t.BuyOut,t.is_residualvalue,t.re_sync_status,t.is_initial,t.dDate
6732,21,14,38447.7834,121958.2726,160406.056,0,0,0,Active,0,25/07/18
6733,21,15,36465.9615,123940.0946,160406.056,0,0,0,Active,0,25/08/18
6734,21,16,34451.9349,125954.1211,160406.056,0,0,0,Active,0,25/09/18
6735,21,17,32405.1805,128000.8756,160406.056,0,0,0,Active,0,25/10/18
6736,21,18,30325.1662,130080.8898,160406.056,0,0,0,Active,0,25/11/18
6737,21,19,28211.3518,132194.7043,160406.056,0,0,0,Active,0,25/12/18
6738,21,20,26063.1878,134342.8682,160406.056,0,0,0,Active,0,25/01/19
6739,21,21,23880.1162,136525.9398,160406.056,0,0,0,Active,0,25/02/19
6740,21,22,21661.5697,138744.4863,160406.056,0,0,0,Active,0,25/03/19
6741,21,23,19406.9718,140999.0842,160406.056,0,0,0,Active,0,25/04/19
6742,21,24,17115.7367,143290.3194,160406.056,0,0,0,Active,0,25/05/19
6743,21,25,14787.269,145618.787,160406.056,0,0,0,Active,0,25/06/19
6744,21,26,12420.9637,147985.0923,160406.056,0,0,0,Active,0,25/07/19
6745,21,27,10016.206,150389.8501,160406.056,0,0,0,Active,0,25/08/19
6746,21,28,7572.3709,152833.6851,160406.056,0,0,0,Active,0,25/09/19
6747,21,29,5088.8235,155317.2325,160406.056,0,0,0,Active,0,25/10/19
6748,21,30,2564.9185,157841.1376,160406.056,0,0,0,Active,0,25/11/19
6749,22,1,21208.2536,27891.3364,49099.59,0,0,0,Active,0,25/09/17
6750,22,2,20766.6408,28332.9492,49099.59,0,0,0,Active,0,25/10/17
6751,22,3,20318.0358,28781.5542,49099.59,0,0,0,Active,0,25/11/17
6752,22,4,19862.3278,29237.2622,49099.59,0,0,0,Active,0,25/12/17
6753,22,5,19399.4045,29700.1855,49099.59,0,0,0,Active,0,25/01/18
6754,22,6,18929.1516,30170.4384,49099.59,0,0,0,Active,0,25/02/18
6755,22,7,18451.453,30648.137,49099.59,0,0,0,Active,0,25/03/18
6756,22,8,17966.1908,31133.3992,49099.59,0,0,0,Active,0,25/04/18
6757,22,9,17473.2453,31626.3447,49099.59,0,0,0,Active,0,25/05/18
6758,22,10,16972.4949,32127.0952,49099.59,0,0,0,Active,0,25/06/18
6759,22,11,16463.8158,32635.7742,49099.59,0,0,0,Active,0,25/07/18
6760,22,12,15947.0828,33152.5072,49099.59,0,0,0,Active,0,25/08/18
6761,22,13,15422.1681,33677.4219,49099.59,0,0,0,Active,0,25/09/18
6762,22,14,14888.9422,34210.6478,49099.59,0,0,0,Active,0,25/10/18
6763,22,15,14347.2736,34752.3164,49099.59,0,0,0,Active,0,25/11/18
6764,22,16,13797.0286,35302.5614,49099.59,0,0,0,Active,0,25/12/18
6765,22,17,13238.0714,35861.5186,49099.59,0,0,0,Active,0,25/01/19
6766,22,18,12670.264,36429.326,49099.59,0,0,0,Active,0,25/02/19
6767,22,19,12093.4663,37006.1237,49099.59,0,0,0,Active,0,25/03/19
6768,22,20,11507.5361,37592.0539,49099.59,0,0,0,Active,0,25/04/19
6769,22,21,10912.3285,38187.2615,49099.59,0,0,0,Active,0,25/05/19
6770,22,22,10307.6969,38791.8931,49099.59,0,0,0,Active,0,25/06/19
6771,22,23,9693.4919,39406.0981,49099.59,0,0,0,Active,0,25/07/19
6772,22,24,9069.562,40030.028,49099.59,0,0,0,Active,0,25/08/19
6773,22,25,8435.7533,40663.8367,49099.59,0,0,0,Active,0,25/09/19
6774,22,26,7791.9092,41307.6808,49099.59,0,0,0,Active,0,25/10/19
6775,22,27,7137.8709,41961.7191,49099.59,0,0,0,Active,0,25/11/19
6776,22,28,6473.477,42626.113,49099.59,0,0,0,Active,0,25/12/19
6777,22,29,5798.5636,43301.0264,49099.59,0,0,0,Active,0,25/01/20
6778,22,30,5112.964,43986.626,49099.59,0,0,0,Active,0,25/02/20
6779,22,31,4416.5091,44683.0809,49099.59,0,0,0,Active,0,25/03/20
6780,22,32,3709.0269,45390.5631,49099.59,0,0,0,Active,0,25/04/20
6781,22,33,2990.343,46109.247,49099.59,0,0,0,Active,0,25/05/20
6782,22,34,2260.28,46839.3101,49099.59,0,0,0,Active,0,25/06/20
6783,22,35,1518.6575,47580.9325,49099.59,0,0,0,Active,0,25/07/20
6784,22,36,765.2928,48334.2972,49099.59,0,0,0,Active,0,25/08/20
6785,23,1,154678.8516,148256.2519,302935.1035,0,0,0,Active,0,05/08/18
6786,23,2,151787.8547,151147.2488,302935.1035,0,0,0,Active,0,05/09/18
6787,23,3,148840.4833,154094.6201,302935.1035,0,0,0,Active,0,05/10/18
6788,23,4,145835.6383,157099.4652,302935.1035,0,0,0,Active,0,05/11/18
6789,23,5,142772.1987,160162.9048,302935.1035,0,0,0,Active,0,05/12/18
6790,23,6,139649.022,163286.0814,302935.1035,0,0,0,Active,0,05/01/19
6791,23,7,136464.9434,166470.16,302935.1035,0,0,0,Active,0,05/02/19
6792,23,8,133218.7753,169716.3281,302935.1035,0,0,0,Active,0,05/03/19
6793,23,9,129909.3069,173025.7965,302935.1035,0,0,0,Active,0,05/04/19
6794,23,10,126535.3039,176399.7996,302935.1035,0,0,0,Active,0,05/05/19
6795,23,11,123095.5078,179839.5957,302935.1035,0,0,0,Active,0,05/06/19
6796,23,12,119588.6357,183346.4678,302935.1035,0,0,0,Active,0,05/07/19
6797,23,13,116013.3796,186921.7239,302935.1035,0,0,0,Active,0,05/08/19
6798,23,14,112368.406,190566.6975,302935.1035,0,0,0,Active,0,05/09/19
6799,23,15,108652.3554,194282.7481,302935.1035,0,0,0,Active,0,05/10/19
6800,23,16,104863.8418,198071.2617,302935.1035,0,0,0,Active,0,05/11/19
6801,23,17,101001.4522,201933.6513,302935.1035,0,0,0,Active,0,05/12/19
6802,23,18,97063.746,205871.3575,302935.1035,0,0,0,Active,0,05/01/20
6803,23,19,93049.2545,209885.849,302935.1035,0,0,0,Active,0,05/02/20
6804,23,20,88956.4804,213978.623,302935.1035,0,0,0,Active,0,05/03/20
6805,23,21,84783.8973,218151.2062,302935.1035,0,0,0,Active,0,05/04/20
6806,23,22,80529.9488,222405.1547,302935.1035,0,0,0,Active,0,05/05/20
6807,23,23,76193.0482,226742.0552,302935.1035,0,0,0,Active,0,05/06/20
6808,23,24,71771.5782,231163.5253,302935.1035,0,0,0,Active,0,05/07/20
6809,23,25,67263.8894,235671.214,302935.1035,0,0,0,Active,0,05/08/20
6810,23,26,62668.3008,240266.8027,302935.1035,0,0,0,Active,0,05/09/20
6811,23,27,57983.0981,244952.0054,302935.1035,0,0,0,Active,0,05/10/20
6812,23,28,53206.534,249728.5695,302935.1035,0,0,0,Active,0,05/11/20
6813,23,29,48336.8269,254598.2766,302935.1035,0,0,0,Active,0,05/12/20
6814,23,30,43372.1605,259562.943,302935.1035,0,0,0,Active,0,05/01/21
6815,23,31,38310.6831,264624.4203,302935.1035,0,0,0,Active,0,05/02/21
6816,23,32,33150.5069,269784.5965,302935.1035,0,0,0,Active,0,05/03/21
6817,23,33,27889.7073,275045.3962,302935.1035,0,0,0,Active,0,05/04/21
6818,23,34,22526.3221,280408.7814,302935.1035,0,0,0,Active,0,05/05/21
6819,23,35,17058.3508,285876.7526,302935.1035,0,0,0,Active,0,25/06/21
6820,23,36,11483.7541,291451.3493,302935.1035,0,0,0,Active,0,05/07/21
13631,23,36,0,0,0,297459.33,0,1,Active,0,05/07/21
6821,24,1,60289.82,127605.5651,187895.3851,0,0,0,Active,0,25/06/21
6822,24,2,58482.0745,129413.3106,187895.3851,0,0,0,Active,0,25/07/21
6823,24,3,56648.7193,131246.6659,187895.3851,0,0,0,Active,0,25/08/21
6824,24,4,54789.3915,133105.9936,187895.3851,0,0,0,Active,0,25/09/21
6825,24,5,52903.7233,134991.6619,187895.3851,0,0,0,Active,0,25/10/21
6826,24,6,50991.3414,136904.0438,187895.3851,0,0,0,Active,0,25/11/21
6827,24,7,49051.8674,138843.5177,187895.3851,0,0,0,Active,0,25/12/21
6828,24,8,47084.9176,140810.4675,187895.39,0,0,0,Active,0,25/01/22
6829,24,9,45090.1026,142805.2825,187895.3851,0,0,0,Active,0,25/02/22
6830,24,10,43067.0278,144828.3573,187895.3851,0,0,0,Active,0,25/03/22
6831,24,11,41015.2927,146880.0924,187895.3851,0,0,0,Active,0,25/04/22
6832,24,12,38934.4914,148960.8937,187895.3851,0,0,0,Active,0,25/05/22
6833,24,13,36824.2121,151071.173,187895.3851,0,0,0,Active,0,25/06/22
6834,24,14,34684.0371,153211.348,187895.3851,0,0,0,Active,0,25/07/22
6835,24,15,32513.543,155381.8421,187895.3851,0,0,0,Active,0,25/08/22
6836,24,16,30312.3003,157583.0848,187895.3851,0,0,0,Active,0,25/09/22
6837,24,17,28079.8733,159815.5119,187895.3851,0,0,0,Active,0,25/10/22
6838,24,18,25815.8202,162079.565,187895.3851,0,0,0,Active,0,25/11/22
6839,24,19,23519.693,164375.6921,187895.3851,0,0,0,Active,0,25/12/22
6840,24,20,21191.0374,166704.3478,187895.3851,0,0,0,Active,0,25/01/23
6841,24,21,18829.3924,169065.9927,187895.3851,0,0,0,Active,0,25/02/23
6842,24,22,16434.2909,171461.0943,187895.3851,0,0,0,Active,0,25/03/23
6843,24,23,14005.2587,173890.1264,187895.3851,0,0,0,Active,0,25/04/23
6844,24,24,11541.8152,176353.57,187895.3852,0,0,0,Active,0,25/05/23
13632,24,24,0,0,0,638362.8,0,1,Active,0,25/05/23
16157,25,1,0,289749,0,0,0,0,Active,0,05/07/23
1306,26,1,61899.6729,0,61899.6729,0,0,0,Active,0,05/11/17
1307,26,2,41163.2825,20736.3904,61899.6729,0,0,0,Active,0,05/12/17
1308,26,3,11941.8271,49957.8458,61899.6729,0,0,0,Active,0,05/01/18
1309,26,4,11418.5352,50481.1377,61899.6729,0,0,0,Active,0,05/02/18
1310,26,5,10890.6689,51009.004,61899.6729,0,0,0,Active,0,05/03/18
1311,26,6,10358.1882,51541.4847,61899.6729,0,0,0,Active,0,05/04/18
1312,26,7,9821.0527,52078.6202,61899.6729,0,0,0,Active,0,05/05/18
1313,26,8,9279.2218,52620.4511,61899.6729,0,0,0,Active,0,05/06/18
1314,26,9,8732.6543,53167.0186,61899.6729,0,0,0,Active,0,05/07/18
1315,26,10,8181.309,53718.3639,61899.6729,0,0,0,Active,0,05/08/18
1316,26,11,7625.1439,54274.529,61899.6729,0,0,0,Active,0,05/09/18
1317,26,12,7064.1171,54835.5558,61899.6729,0,0,0,Active,0,05/10/18
1318,26,13,6498.1859,55401.487,61899.6729,0,0,0,Active,0,05/11/18
1319,26,14,5927.3076,55972.3653,61899.6729,0,0,0,Active,0,05/12/18
1320,26,15,5351.4388,56548.2341,61899.6729,0,0,0,Active,0,05/01/19
1321,26,16,4770.536,57129.1369,61899.6729,0,0,0,Active,0,05/02/19
1322,26,17,4184.5551,57715.1178,61899.6729,0,0,0,Active,0,05/03/19
1323,26,18,3593.4518,58306.2211,61899.6729,0,0,0,Active,0,05/04/19
1324,26,19,2997.1812,58902.4917,61899.6729,0,0,0,Active,0,05/05/19
1325,26,20,2454.3487,59445.3243,61899.6729,0,0,0,Active,0,05/06/19
1326,26,21,1934.6974,59964.9755,61899.6729,0,0,0,Active,0,05/07/19
1327,26,22,1410.5036,60489.1693,61899.6729,0,0,0,Active,0,05/08/19
1328,26,23,881.7275,61017.9455,61899.6729,0,0,0,Active,0,05/09/19
1329,26,24,1316.3129,60583.36,61899.6729,0,0,0,Active,0,05/10/19
1330,27,1,6693.96,16111.1826,22805.1426,0,0,0,Active,0,25/12/17
1331,27,2,6459.0053,16346.1374,22805.1426,0,0,0,Active,0,25/01/18
1332,27,3,6220.6241,16584.5185,22805.1426,0,0,0,Active,0,25/02/18
1333,27,4,5978.7665,16826.3761,22805.1426,0,0,0,Active,0,25/03/18
1334,27,5,5733.3819,17071.7608,22805.1426,0,0,0,Active,0,25/04/18
1335,27,6,5484.4187,17320.7239,22805.1426,0,0,0,Active,0,25/05/18
1336,27,7,5231.8248,17573.3178,22805.1426,0,0,0,Active,0,25/06/18
1337,27,8,4975.5472,17829.5954,22805.1426,0,0,0,Active,0,25/07/18
1338,27,9,4715.5323,18089.6103,22805.1426,0,0,0,Active,0,25/08/18
1339,27,10,4451.7255,18353.4171,22805.1426,0,0,0,Active,0,25/09/18
1340,27,11,4184.0715,18621.0711,22805.1426,0,0,0,Active,0,25/10/18
1341,27,12,3912.5142,18892.6284,22805.1426,0,0,0,Active,0,25/11/18
1342,27,13,3636.9967,19168.1459,22805.1426,0,0,0,Active,0,25/12/18
1343,27,14,3357.4613,19447.6814,22805.1426,0,0,0,Active,0,25/01/19
1344,27,15,3073.8492,19731.2934,22805.1426,0,0,0,Active,0,25/02/19
1345,27,16,2786.1012,20019.0414,22805.1426,0,0,0,Active,0,25/03/19
1346,27,17,2494.1569,20310.9858,22805.1426,0,0,0,Active,0,25/04/19
1347,27,18,2197.955,20607.1877,22805.1426,0,0,0,Active,0,25/05/19
1348,27,19,1897.4335,20907.7091,22805.1426,0,0,0,Active,0,25/06/19
1349,27,20,1592.5294,21212.6132,22805.1426,0,0,0,Active,0,25/07/19
1350,27,21,1283.1788,21521.9638,22805.1426,0,0,0,Active,0,25/08/19
1351,27,22,969.3168,21835.8258,22805.1426,0,0,0,Active,0,25/09/19
1352,27,23,650.8777,22154.2649,22805.1426,0,0,0,Active,0,25/10/19
1353,27,24,327.79,22477.35,22805.1426,0,0,0,Active,0,25/10/19
4051,28,1,7479.2025,9248.2836,16727.4861,0,0,0,Active,0,05/12/17
4052,28,2,7373.2326,9354.2535,16727.4861,0,0,0,Active,0,05/01/18
4053,28,3,7266.0484,9461.4376,16727.4861,0,0,0,Active,0,05/02/18
4054,28,4,7157.6361,9569.85,16727.4861,0,0,0,Active,0,05/03/18
4055,28,5,7047.9816,9679.5045,16727.4861,0,0,0,Active,0,05/04/18
4056,28,6,6937.0706,9790.4155,16727.4861,0,0,0,Active,0,05/05/18
4057,28,7,6824.8888,9902.5973,16727.4861,0,0,0,Active,0,05/06/18
4058,28,8,6711.4215,10016.0646,16727.4861,0,0,0,Active,0,05/07/18
4059,28,9,6596.6541,10130.832,16727.4861,0,0,0,Active,0,05/08/18
4060,28,10,6480.5716,10246.9144,16727.4861,0,0,0,Active,0,05/09/18
4061,28,11,6363.1591,10364.327,16727.4861,0,0,0,Active,0,05/10/18
4062,28,12,6244.4012,10483.0849,16727.4861,0,0,0,Active,0,05/11/18
4063,28,13,6124.2825,10603.2036,16727.4861,0,0,0,Active,0,05/12/18
4064,28,14,6002.7874,10724.6986,16727.4861,0,0,0,Active,0,05/01/19
4065,28,15,5879.9003,10847.5858,16727.4861,0,0,0,Active,0,05/02/19
4066,28,16,5755.605,10971.8811,16727.4861,0,0,0,Active,0,05/03/19
4067,28,17,5629.8855,11097.6005,16727.4861,0,0,0,Active,0,05/04/19
4068,28,18,5502.7255,11224.7605,16727.4861,0,0,0,Active,0,05/05/19
4069,28,19,5374.1085,11353.3776,16727.4861,0,0,0,Active,0,05/06/19
4070,28,20,5244.0177,11483.4684,16727.4861,0,0,0,Active,0,05/07/19
4071,28,21,5112.4363,11615.0498,16727.4861,0,0,0,Active,0,05/08/19
4072,28,22,4979.3472,11748.1389,16727.4861,0,0,0,Active,0,05/09/19
4073,28,23,4844.7331,11882.753,16727.4861,0,0,0,Active,0,05/10/19
4074,28,24,4708.5766,12018.9095,16727.4861,0,0,0,Active,0,05/11/19
4075,28,25,4570.8599,12156.6262,16727.4861,0,0,0,Active,0,05/12/19
4076,28,26,4431.5652,12295.9209,16727.4861,0,0,0,Active,0,05/01/20
4077,28,27,4290.6744,12436.8116,16727.4861,0,0,0,Active,0,05/02/20
4078,28,28,4148.1693,12579.3168,16727.4861,0,0,0,Active,0,05/03/20
4079,28,29,4004.0313,12723.4548,16727.4861,0,0,0,Active,0,05/04/20
4080,28,30,3858.2417,12869.2444,16727.4861,0,0,0,Active,0,05/05/20
4081,28,31,3710.7816,13016.7044,16727.4861,0,0,0,Active,0,05/06/20
4082,28,32,3561.6319,13165.8542,16727.4861,0,0,0,Active,0,05/07/20
4083,28,33,3410.7731,13316.7129,16727.4861,0,0,0,Active,0,05/08/20
4084,28,34,3258.1858,13469.3003,16727.4861,0,0,0,Active,0,05/09/20
4085,28,35,3103.8501,13623.636,16727.4861,0,0,0,Active,0,05/10/20
4086,28,36,2947.7459,13779.7402,16727.4861,0,0,0,Active,0,05/11/20
4087,28,37,2789.8531,13937.633,16727.4861,0,0,0,Active,0,05/12/20
4088,28,38,2630.151,14097.3351,16727.4861,0,0,0,Active,0,05/01/21
4089,28,39,2468.6191,14258.867,16727.4861,0,0,0,Active,0,05/02/21
4090,28,40,2305.2362,14422.2499,16727.4861,0,0,0,Active,0,05/03/21
4091,28,41,2139.9813,14587.5048,16727.4861,0,0,0,Active,0,05/04/21
4092,28,42,1972.8328,14754.6533,16727.4861,0,0,0,Active,0,05/05/21
4093,28,43,1803.769,14923.7171,16727.4861,0,0,0,Active,0,05/06/21
4094,28,44,1632.7681,15094.718,16727.4861,0,0,0,Active,0,05/07/21
4095,28,45,1459.8078,15267.6783,16727.4861,0,0,0,Active,0,05/08/21
4096,28,46,1284.8656,15442.6204,16727.4861,0,0,0,Active,0,05/09/21
4097,28,47,1107.919,15619.5671,16727.4861,0,0,0,Active,0,05/10/21
4098,28,48,928.9447,15798.5413,16727.4861,0,0,0,Active,0,05/11/21
13594,28,48,0,0,0,65273,0,1,Active,0,05/11/21
4147,29,1,2378.2172,3267.4942,5645.7114,0,0,0,Active,0,05/12/17
4148,29,2,2340.7772,3304.9342,5645.7114,0,0,0,Active,0,05/01/18
4149,29,3,2302.9081,3342.8032,5645.7114,0,0,0,Active,0,05/02/18
4150,29,4,2264.6052,3381.1062,5645.7114,0,0,0,Active,0,05/03/18
4151,29,5,2225.8633,3419.848,5645.7114,0,0,0,Active,0,05/04/18
4152,29,6,2186.6776,3459.0338,5645.7114,0,0,0,Active,0,05/05/18
4153,29,7,2147.0428,3498.6686,5645.7114,0,0,0,Active,0,05/06/18
4154,29,8,2106.9539,3538.7575,5645.7114,0,0,0,Active,0,05/07/18
4155,29,9,2066.4056,3579.3057,5645.7114,0,0,0,Active,0,05/08/18
4156,29,10,2025.3927,3620.3186,5645.7114,0,0,0,Active,0,05/09/18
4157,29,11,1983.9099,3661.8014,5645.7114,0,0,0,Active,0,05/10/18
4158,29,12,1941.9518,3703.7596,5645.7114,0,0,0,Active,0,05/11/18
4159,29,13,1899.5129,3746.1985,5645.7114,0,0,0,Active,0,05/12/18
4160,29,14,1856.5877,3789.1237,5645.7114,0,0,0,Active,0,05/01/19
4161,29,15,1813.1706,3832.5407,5645.7114,0,0,0,Active,0,05/02/19
4162,29,16,1769.2561,3876.4552,5645.7114,0,0,0,Active,0,05/03/19
4163,29,17,1724.8384,3920.873,5645.7114,0,0,0,Active,0,05/04/19
4164,29,18,1679.9117,3965.7996,5645.7114,0,0,0,Active,0,05/05/19
4165,29,19,1634.4703,4011.2411,5645.7114,0,0,0,Active,0,05/06/19
4166,29,20,1588.5081,4057.2032,5645.7114,0,0,0,Active,0,05/07/19
4167,29,21,1542.0193,4103.692,5645.7114,0,0,0,Active,0,05/08/19
4168,29,22,1494.9979,4150.7135,5645.7114,0,0,0,Active,0,05/09/19
4169,29,23,1447.4376,4198.2737,5645.7114,0,0,0,Active,0,05/10/19
4170,29,24,1399.3324,4246.379,5645.7114,0,0,0,Active,0,05/11/19
4171,29,25,1350.676,4295.0354,5645.7114,0,0,0,Active,0,05/12/19
4172,29,26,1301.462,4344.2493,5645.7114,0,0,0,Active,0,05/01/20
4173,29,27,1251.6842,4394.0272,5645.7114,0,0,0,Active,0,05/02/20
4174,29,28,1201.3359,4444.3754,5645.7114,0,0,0,Active,0,05/03/20
4175,29,29,1150.4108,4495.3005,5645.7114,0,0,0,Active,0,05/04/20
4176,29,30,1098.9022,4546.8092,5645.7114,0,0,0,Active,0,05/05/20
4177,29,31,1046.8033,4598.9081,5645.7114,0,0,0,Active,0,05/06/20
4178,29,32,994.1075,4651.6039,5645.7114,0,0,0,Active,0,05/07/20
4179,29,33,940.8079,4704.9035,5645.7114,0,0,0,Active,0,05/08/20
4180,29,34,886.8975,4758.8139,5645.7114,0,0,0,Active,0,05/09/20
4181,29,35,832.3694,4813.3419,5645.7114,0,0,0,Active,0,05/10/20
4182,29,36,777.2165,4868.4948,5645.7114,0,0,0,Active,0,05/11/20
4183,29,37,721.4317,4924.2796,5645.7114,0,0,0,Active,0,05/12/20
4184,29,38,665.0077,4980.7037,5645.7114,0,0,0,Active,0,05/01/21
4185,29,39,607.9371,5037.7742,5645.7114,0,0,0,Active,0,05/02/21
4186,29,40,550.2126,5095.4987,5645.7114,0,0,0,Active,0,05/03/21
4187,29,41,491.8267,5153.8847,5645.7114,0,0,0,Active,0,05/04/21
4188,29,42,432.7718,5212.9396,5645.7114,0,0,0,Active,0,05/05/21
4189,29,43,373.0402,5272.6712,5645.7114,0,0,0,Active,0,05/06/21
4190,29,44,312.6241,5333.0872,5645.7114,0,0,0,Active,0,05/07/21
4191,29,45,251.5158,5394.1955,5645.7114,0,0,0,Active,0,05/08/21
4192,29,46,189.7074,5456.004,5645.7114,0,0,0,Active,0,05/09/21
4193,29,47,127.1906,5518.5207,5645.7114,0,0,0,Active,0,05/10/21
4194,29,48,63.9576,5581.7538,5645.7114,0,0,0,Active,0,05/11/21
4099,30,1,10660.9433,13182.6108,23843.5541,0,0,0,Active,0,05/12/17
4100,30,2,10509.8926,13333.6616,23843.5541,0,0,0,Active,0,05/01/18
4101,30,3,10357.111,13486.4431,23843.5541,0,0,0,Active,0,05/02/18
4102,30,4,10202.5789,13640.9753,23843.5541,0,0,0,Active,0,05/03/18
4103,30,5,10046.276,13797.2781,23843.5541,0,0,0,Active,0,05/04/18
4104,30,6,9888.1822,13955.3719,23843.5541,0,0,0,Active,0,05/05/18
4105,30,7,9728.2769,14115.2772,23843.5541,0,0,0,Active,0,05/06/18
4106,30,8,9566.5394,14277.0148,23843.5541,0,0,0,Active,0,05/07/18
4107,30,9,9402.9486,14440.6056,23843.5541,0,0,0,Active,0,05/08/18
4108,30,10,9237.4833,14606.0708,23843.5541,0,0,0,Active,0,05/09/18
4109,30,11,9070.1221,14773.4321,23843.5541,0,0,0,Active,0,05/10/18
4110,30,12,8900.8432,14942.711,23843.5541,0,0,0,Active,0,05/11/18
4111,30,13,8729.6246,15113.9295,23843.5541,0,0,0,Active,0,05/12/18
4112,30,14,8556.4442,15287.11,23843.5541,0,0,0,Active,0,05/01/19
4113,30,15,8381.2794,15462.2748,23843.5541,0,0,0,Active,0,05/02/19
4114,30,16,8204.1075,15639.4467,23843.5541,0,0,0,Active,0,05/03/19
4115,30,17,8024.9055,15818.6487,23843.5541,0,0,0,Active,0,05/04/19
4116,30,18,7843.6501,15999.904,23843.5541,0,0,0,Active,0,05/05/19
4117,30,19,7660.3179,16183.2363,23843.5541,0,0,0,Active,0,05/06/19
4118,30,20,7474.885,16368.6692,23843.5541,0,0,0,Active,0,05/07/19
4119,30,21,7287.3273,16556.2268,23843.5541,0,0,0,Active,0,05/08/19
4120,30,22,7097.6205,16745.9336,23843.5541,0,0,0,Active,0,05/09/19
4121,30,23,6905.7401,16937.8141,23843.5541,0,0,0,Active,0,05/10/19
4122,30,24,6711.6609,17131.8932,23843.5541,0,0,0,Active,0,05/11/19
4123,30,25,6515.358,17328.1962,23843.5541,0,0,0,Active,0,05/12/19
4124,30,26,6316.8057,17526.7484,23843.5541,0,0,0,Active,0,05/01/20
4125,30,27,6115.9784,17727.5757,23843.5541,0,0,0,Active,0,05/02/20
4126,30,28,5912.8499,17930.7042,23843.5541,0,0,0,Active,0,05/03/20
4127,30,29,5707.394,18136.1602,23843.5541,0,0,0,Active,0,05/04/20
4128,30,30,5499.5838,18343.9704,23843.5541,0,0,0,Active,0,05/05/20
4129,30,31,5289.3925,18554.1617,23843.5541,0,0,0,Active,0,05/06/20
4130,30,32,5076.7927,18766.7614,23843.5541,0,0,0,Active,0,05/07/20
4131,30,33,4861.7569,18981.7973,23843.5541,0,0,0,Active,0,05/08/20
4132,30,34,4644.2571,19199.297,23843.5541,0,0,0,Active,0,05/09/20
4133,30,35,4424.2652,19419.289,23843.5541,0,0,0,Active,0,05/10/20
4134,30,36,4201.7525,19641.8016,23843.5541,0,0,0,Active,0,05/11/20
4135,30,37,3976.6902,19866.864,23843.5541,0,0,0,Active,0,05/12/20
4136,30,38,3749.049,20094.5051,23843.5541,0,0,0,Active,0,05/01/21
4137,30,39,3518.7995,20324.7546,23843.5541,0,0,0,Active,0,05/02/21
4138,30,40,3285.9117,20557.6425,23843.5541,0,0,0,Active,0,05/03/21
4139,30,41,3050.3554,20793.1988,23843.5541,0,0,0,Active,0,05/04/21
4140,30,42,2812.1,21031.4542,23843.5541,0,0,0,Active,0,05/05/21
4141,30,43,2571.1146,21272.4396,23843.5541,0,0,0,Active,0,05/06/21
4142,30,44,2327.3678,21516.1863,23843.5541,0,0,0,Active,0,05/07/21
4143,30,45,2080.8282,21762.7259,23843.5541,0,0,0,Active,0,05/08/21
4144,30,46,1831.4636,22012.0905,23843.5541,0,0,0,Active,0,05/09/21
4145,30,47,1579.2418,22264.3124,23843.5541,0,0,0,Active,0,05/10/21
4146,30,48,1324.1299,22519.4243,23843.5541,0,0,0,Active,0,05/11/21
13595,30,48,0,0,0,93041,0,1,Active,0,05/11/21
4195,31,1,2669.8192,3668.1337,6337.9528,0,0,0,Active,0,05/12/17
4196,31,2,2627.7885,3710.1644,6337.9528,0,0,0,Active,0,05/01/18
4197,31,3,2585.2762,3752.6767,6337.9528,0,0,0,Active,0,05/02/18
4198,31,4,2542.2767,3795.6761,6337.9528,0,0,0,Active,0,05/03/18
4199,31,5,2498.7846,3839.1682,6337.9528,0,0,0,Active,0,05/04/18
4200,31,6,2454.7942,3883.1587,6337.9528,0,0,0,Active,0,05/05/18
4201,31,7,2410.2996,3927.6532,6337.9528,0,0,0,Active,0,05/06/18
4202,31,8,2365.2953,3972.6576,6337.9528,0,0,0,Active,0,05/07/18
4203,31,9,2319.7752,4018.1776,6337.9528,0,0,0,Active,0,05/08/18
4204,31,10,2273.7336,4064.2192,6337.9528,0,0,0,Active,0,05/09/18
4205,31,11,2227.1644,4110.7884,6337.9528,0,0,0,Active,0,05/10/18
4206,31,12,2180.0617,4157.8912,6337.9528,0,0,0,Active,0,05/11/18
4207,31,13,2132.4192,4205.5337,6337.9528,0,0,0,Active,0,05/12/18
4208,31,14,2084.2307,4253.7221,6337.9528,0,0,0,Active,0,05/01/19
4209,31,15,2035.4902,4302.4627,6337.9528,0,0,0,Active,0,05/02/19
4210,31,16,1986.1911,4351.7617,6337.9528,0,0,0,Active,0,05/03/19
4211,31,17,1936.3272,4401.6256,6337.9528,0,0,0,Active,0,05/04/19
4212,31,18,1885.8919,4452.0609,6337.9528,0,0,0,Active,0,05/05/19
4213,31,19,1834.8787,4503.0741,6337.9528,0,0,0,Active,0,05/06/19
4214,31,20,1783.281,4554.6719,6337.9528,0,0,0,Active,0,05/07/19
4215,31,21,1731.092,4606.8608,6337.9528,0,0,0,Active,0,05/08/19
4216,31,22,1678.3051,4659.6478,6337.9528,0,0,0,Active,0,05/09/19
4217,31,23,1624.9133,4713.0396,6337.9528,0,0,0,Active,0,05/10/19
4218,31,24,1570.9097,4767.0431,6337.9528,0,0,0,Active,0,05/11/19
4219,31,25,1516.2873,4821.6655,6337.9528,0,0,0,Active,0,05/12/19
4220,31,26,1461.0391,4876.9138,6337.9528,0,0,0,Active,0,05/01/20
