idLeaseParameters,LeaseName,DRAW,dMonth,IPMT,PPMT,PMT,VATKept,Currency,FX,RV,is_residualvalue,is_initial,dDate,total_payment,total_payment_vat
49,SUMAC 1,368731.785,63,0,0,0,0,USD,19.15,43380.21,1,"",05/07/24,0.0,0.0
3,PYCAPSA 2,9862897.74,2,139997.7567,105561.0734,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/11/18,284848.26,39289.42
16,OGT 2,216879.75,42,1337.9313,2590.1137,3928.045,628.4872,USD,19,0.0,0,"",25/09/20,0.0,0.0
2,PYCAPSA 3,3642302.88,47,5522.63,99771.07,105293.7,0,MXN,19.57,0.0,0,0,25/09/21,106177.32,16988.37
31,LLENAMEX 4,269537.18,38,746.5467,5591.4061,6337.9528,0,USD,18.75,0.0,0,"",05/01/21,0.0,0.0
3,PYCAPSA 2,9862897.74,37,57999.3369,187559.4931,245558.83,0,MXN,18.66,0.0,0,0,25/10/21,284848.26,39289.42
33,RODAR 1,161068.98,6,1679.4638,1551.5362,3231,516.96,USD,18.89,0.0,0,0,25/11/18,3747.96,516.96
30,LLENAMEX 2,1076297.83,42,2812.1,21031.4542,23843.5541,0,USD,18.75,0.0,0,"",05/05/21,0.0,0.0
24,VALLAS 5,4410110.64,14,34684.0371,153211.348,187895.3851,0,MXN,20.66,0.0,0,0,25/07/22,217958.65,30063.26
38,SAVAL 2,168610.9,2,1700.3161,4694.4839,6394.8,1023.1682,USD,19.58,0.0,0,0,25/06/19,7417.97,1023.17
44,ARRENDO 2,463364.59,18,2395.0869,14716.2531,17111.34,0,USD,19.4,0.0,0,0,05/11/20,19849.16,2737.82
46,LATINATEK 2,0,15,0,0,0,0,USD,19.27,0.0,0,"",05/05/21,0.0,0.0
12,ESCATO 4,39557,44,129.5391,654.2467,783.7858,125.4057,USD,18.6,0.0,0,0,25/10/20,909.19,125.41
42,FAMRO 1,13159136.28,7,178128.7258,115862.3979,293991.1238,47038.5798,MXN,19,0.0,0,0,05/06/19,341029.7,47038.58
19,TELETEC 1,1308064.81,8,15874.9972,11795.1397,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/07/17,32097.36,4427.22
43,ARRENDO 1,825921.01,11,6335.4782,17999.0325,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/11/19,28228.03,3893.52
14,OGT 1,1072638.8,48,5795.6345,13631.5957,19427.2301,1857.4087,USD,20.4,0.0,0,"",25/12/20,0.0,0.0
28,LLENAMEX 1,755078.53,9,6596.6541,10130.832,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/08/18,19403.88,2676.4
45,LATINATEK 1,0,2,3165.9788,13068.28,16234.2588,0,USD,20.27,0.0,0,0,25/02/19,16740.82,2309.08
4,MINAS 1,17220425.75,51,56623.951,332877.6991,389501.65,0,MXN,18.58,0.0,0,"",05/11/20,0.0,0.0
7,PROMICOM 3,19260003.31,48,83332.1137,357456.1063,440788.22,0,MXN,18.5,0.0,0,"",05/03/21,0.0,0.0
11,ESCATO 2,78918.63,45,360.0697,988.3123,1348.382,215.7411,USD,18.6,0.0,0,"",25/09/20,0.0,0.0
41,GRAFOLASER 1,19760699.52,47,91510.6476,332866.6754,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/09/22,0.0,0.0
19,TELETEC 1,1308064.81,13,14963.4216,12706.7153,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/12/17,32097.36,4427.22
24,VALLAS 5,4410110.64,2,58482.0745,129413.3106,187895.3851,30063.2616,MXN,20.66,0.0,0,0,25/07/21,217958.65,30063.26
36,PROSOLTEK 1,0,10,2850.4803,3096.6455,5947.1258,951.5401,USD,19.96,0.0,0,0,05/04/19,6898.67,951.54
36,PROSOLTEK 1,0,21,2266.3569,3680.7689,5947.1258,951.5401,USD,19.96,0.0,0,0,05/03/20,6898.67,951.54
6,PROMICOM 2,17974027.53,41,113362.9007,297994.2293,411357.13,0,MXN,18.5,0.0,0,"",05/07/20,0.0,0.0
12,ESCATO 4,39557,41,143.7362,130.5913,274.3276,43.8924,USD,18.6,0.0,0,0,25/07/20,318.22,43.89
24,VALLAS 5,4410110.64,4,54789.3915,133105.9936,187895.3851,30063.2616,MXN,20.66,0.0,0,0,25/09/21,217958.65,30063.26
48,YUMA 1,509002.19,39,1839.3821,11241.5288,13080.9109,0,USD,19.16,0.0,0,"",05/06/22,0.0,0.0
49,SUMAC 1,368731.785,53,1711.3299,7104.2675,8815.5974,0,USD,19.15,0.0,0,"",05/09/23,0.0,0.0
43,ARRENDO 1,825921.01,20,4354.9412,19979.5695,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/08/20,28228.03,3893.52
5,PROMICOM 1,39933752.66,14,467076.3558,443781.3142,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/10/17,0.0,0.0
19,TELETEC 1,1308064.81,40,8676.1366,18994.0003,27670.1369,0,MXN,20.4,0.0,0,0,25/03/20,32097.36,4427.219999999999
6,PROMICOM 2,17974027.53,2,252434.3811,158922.7489,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/04/17,0.0,0.0
28,LLENAMEX 1,755078.53,35,3103.8501,13623.636,16727.4861,2676.3977,USD,18.75,0.0,0,"",05/10/20,0.0,0.0
34,ALIMENTOS 1,0,8,76508.3672,144972.8628,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/12/18,256921.71,35437.48
42,FAMRO 1,13159136.28,2,187319.3321,106671.7916,293991.1238,47038.5798,MXN,19,0.0,0,0,05/01/19,341029.7,47038.58
46,LATINATEK 2,0,7,2621.0125,2959.63,5580.6425,0,USD,19.27,0.0,0,0,05/09/20,6000.0,827.59
29,LLENAMEX 3,240097.89,11,1983.9099,3661.8014,5645.7114,903.3138,USD,18.75,0.0,0,0,05/10/18,6549.03,903.31
42,FAMRO 1,13159136.28,52,74207.3412,219783.7826,293991.1238,0,MXN,19,0.0,0,0,05/03/23,341029.7,47038.58
14,OGT 1,1072638.8,72,1151.1701,18276.06,19427.2301,0,USD,20.4,0.0,0,"",25/12/22,0.0,0.0
42,FAMRO 1,13159136.28,14,163916.492,130074.6317,293991.1238,47038.5798,MXN,19,0.0,0,0,05/01/20,341029.7,47038.58
50,WEIDNER 1,0,29,5287.8602,16627.1498,21915.01,3506.4008,USD,19.27,0.0,0,"",25/09/21,0.0,0.0
29,LLENAMEX 3,240097.89,5,2225.8633,3419.848,5645.7114,903.3138,USD,18.75,0.0,0,0,05/04/18,6549.03,903.31
14,OGT 1,1072638.8,46,6124.6657,13302.5645,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/10/20,0.0,0.0
16,OGT 2,216879.75,9,2130.7718,1797.2732,3928.045,628.4872,USD,19,0.0,0,"",25/12/17,0.0,0.0
34,ALIMENTOS 1,0,33,24319.775,197161.455,221481.23,32047.8776,MXN,19.07,0.0,0,"",25/01/21,0.0,0.0
41,GRAFOLASER 1,19760699.52,54,48530.1884,375847.1346,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/04/23,0.0,0.0
12,ESCATO 4,39557,34,167.2071,616.5786,783.7858,125.4057,USD,18.6,0.0,0,0,25/12/19,909.19,125.41
38,SAVAL 2,168610.9,20,567.3203,5827.4797,6394.8,1023.1682,USD,19.58,0.0,0,"",25/12/20,0.0,0.0
18,OGT 5,470567.29,2,4909.3912,6329.0984,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/04/19,13036.65,1798.16
42,FAMRO 1,13159136.28,13,166048.863,127942.2607,293991.1238,47038.5798,MXN,19,0.0,0,0,05/12/19,341029.7,47038.58
49,SUMAC 1,368731.785,11,4777.5464,4038.051,8815.5974,1410.4956,USD,19.15,0.0,0,0,05/03/20,10226.1,1410.5
20,VALLAS 1,5322002.59,26,27288.3706,144665.3394,171953.71,0,MXN,19,0.0,0,"",25/07/19,0.0,0.0
21,VALLAS 2,4342843.53,4,56604.0663,103801.9898,160406.056,25664.969,MXN,18.7,0.0,0,0,25/09/17,385537.35000000003,53177.56
15,OGT 4,1227396.23,9,11871.9613,27879.1256,39751.0869,6360.1739,USD,19,0.0,0,"",25/09/17,0.0,0.0
18,OGT 5,470567.29,24,3260.6196,7977.8699,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/02/21,13036.65,1798.16
23,VALLAS 4,7932249.01,31,38310.6831,264624.4203,302935.1035,0,MXN,18.98,0.0,0,0,05/02/21,351404.72,48469.62
27,CIESSA 2,529973.45,17,2494.1569,20310.9858,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/04/19,26453.97,3648.82
32,SOLUCIONES,548215.89,29,3434.3778,9642.0255,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/07/20,15168.62,2092.22
6,PROMICOM 2,17974027.53,37,131970.4997,279386.6303,411357.13,0,MXN,18.5,0.0,0,"",05/03/20,0.0,0.0
33,RODAR 1,161068.98,44,716.853,2514.147,3231,0,USD,18.89,0.0,0,"",25/01/22,0.0,0.0
35,ALIMENTOS 2,14366400,33,91013.5389,411624.8211,502638.36,0,MXN,17.1,0.0,0,"",25/04/23,0.0,0.0
39,OLEO LAB 1,528291.56,17,4610.7942,8412.939,13023.7332,2083.7973,USD,19,0.0,0,0,05/02/20,15107.53,2083.8
7,PROMICOM 3,19260003.31,35,150910.085,289878.135,440788.22,48690.9831,MXN,18.5,0.0,0,"",05/02/20,0.0,0.0
16,OGT 2,216879.75,2,2278.081,1649.964,3928.045,628.4872,USD,19,0.0,0,"",25/05/17,0.0,0.0
12,ESCATO 4,39557,47,109.7148,674.071,783.7858,0,USD,18.6,0.0,0,"",25/01/21,0.0,0.0
20,VALLAS 1,5322002.59,35,5318.5563,166635.1537,171953.71,0,MXN,19,0.0,0,"",25/04/20,0.0,0.0
12,ESCATO 4,39557,21,242.0212,541.7646,783.7858,125.4057,USD,18.6,0.0,0,0,25/11/18,909.19,125.41
22,VALLAS 3,1545927.72,22,10307.6969,38791.8931,49099.59,7855.9343,MXN,18,0.0,0,0,25/06/19,442492.87,61033.5
31,LLENAMEX 4,269537.18,3,2585.2762,3752.6767,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/02/18,7352.03,1014.07
37,SAVAL 1,360505.73,8,3109.9511,11674.9144,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/02/19,17150.44,2365.58
1,ZUBLIN 1,34863410.53,7,498636.7442,321313.4517,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/02/17,0.0,0.0
14,OGT 1,1072638.8,21,9134.8344,10292.3958,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/09/18,76777.62,10590.02
40,EXPOFOOD 1,6254952,26,61093.9725,107699.6718,168793.6443,27006.9831,MXN,19,0.0,0,0,05/12/20,195800.63,27006.98
43,ARRENDO 1,825921.01,33,1544.199,22790.3096,24334.5086,0,USD,18.98,0.0,0,0,05/09/21,28228.03,3893.52
6,PROMICOM 2,17974027.53,49,72347.2754,339009.8546,411357.13,0,MXN,18.5,0.0,0,"",05/03/21,0.0,0.0
16,OGT 2,216879.75,6,2195.4497,1732.5952,3928.045,628.4872,USD,19,0.0,0,"",25/09/17,0.0,0.0
16,OGT 2,216879.75,62,621.0612,3306.9838,3928.045,0,USD,19,0.0,0,"",25/05/22,0.0,0.0
5,PROMICOM 1,39933752.66,5,524161.0067,386696.6633,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/01/17,0.0,0.0
6,PROMICOM 2,17974027.53,52,55550.5309,355806.5991,411357.13,0,MXN,18.5,0.0,0,"",05/06/21,0.0,0.0
35,ALIMENTOS 2,14366400,14,217884.4279,284753.9321,502638.36,80422.138,MXN,17.1,0.0,0,0,25/09/21,583060.5,80422.14
13,ESCATO 5,173615.75,32,788.8836,2658.5345,3447.4181,551.5869,USD,21,0.0,0,0,25/02/20,3999.01,551.59
11,ESCATO 2,78918.63,48,330.1228,1018.2592,1348.382,215.7411,USD,18.6,0.0,0,"",25/12/20,0.0,0.0
35,ALIMENTOS 2,14366400,19,188888.6248,313749.7352,502638.36,80422.138,MXN,17.1,0.0,0,"",25/02/22,0.0,0.0
42,FAMRO 1,13159136.28,42,107692.4354,186298.6884,293991.1238,47038.5798,MXN,19,0.0,0,0,05/05/22,341029.7,47038.57000000001
45,LATINATEK 1,0,38,400.2481,5535.71,5935.9581,0,USD,20.27,0.0,0,"",25/02/22,0.0,0.0
5,PROMICOM 1,39933752.66,13,473814.1107,437043.5593,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/09/17,0.0,0.0
5,PROMICOM 1,39933752.66,33,317371.6765,593485.9936,910857.67,0,MXN,19.68,0.0,0,"",05/05/19,0.0,0.0
18,OGT 5,470567.29,15,3889.0705,1730.1795,5619.25,1798.1583,USD,19.27,0.0,0,0,25/05/20,6518.33,899.08
18,OGT 5,470567.29,1,4986.2417,6252.2478,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/03/19,13036.65,1798.16
11,ESCATO 2,78918.63,35,412.2891,936.0928,1348.382,215.7411,USD,18.6,0.0,0,0,25/11/19,1564.12,215.74
18,OGT 5,470567.29,38,1772.4957,9465.9938,11238.4895,0,USD,19.27,0.0,0,0,25/04/22,13036.65,1798.16
36,PROSOLTEK 1,0,29,1773.4546,4173.6712,5947.1258,951.5401,USD,19.96,0.0,0,0,05/11/20,6898.67,951.54
2,PYCAPSA 3,3642302.88,35,17623.91,87669.79,105293.7,0,MXN,19.57,0.0,0,0,25/09/20,108113.53,17298.16
39,OLEO LAB 1,528291.56,35,2266.4315,10757.3017,13023.7332,2018.5553,USD,19,0.0,0,0,05/08/21,15107.53,2083.8
33,RODAR 1,161068.98,47,619.1977,2611.8023,3231,0,USD,18.89,0.0,0,"",25/04/22,0.0,0.0
45,LATINATEK 1,0,12,1549.1751,4260.0549,5809.23,0,USD,20.27,0.0,0,0,25/12/19,6057.09,835.46
36,PROSOLTEK 1,0,42,827.8303,5119.2955,5947.1258,0,USD,19.96,0.0,0,"",05/12/21,0.0,0.0
22,VALLAS 3,1545927.72,33,2990.343,46109.247,49099.59,0,MXN,18,0.0,0,0,25/05/20,256421.84,35368.53
43,ARRENDO 1,825921.01,6,7349.6513,16984.8594,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/06/19,28228.04,3893.52
48,YUMA 1,509002.19,11,4985.6396,8095.2713,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/02/20,15173.86,2092.95
7,PROMICOM 3,19260003.31,38,136547.6442,304240.5758,440788.22,0,MXN,18.5,0.0,0,"",05/05/20,0.0,0.0
15,OGT 4,1227396.23,24,6265.0252,33486.0618,39751.0869,6360.1739,USD,19,0.0,0,"",25/12/18,0.0,0.0
49,SUMAC 1,368731.785,28,3740.094,5075.5034,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/08/21,0.0,0.0
30,LLENAMEX 2,1076297.83,46,1831.4636,22012.0905,23843.5541,0,USD,18.75,0.0,0,"",05/09/21,0.0,0.0
2,PYCAPSA 3,3642302.88,21,75393.9,26550.59,101944.49,0,MXN,19.57,0.0,0,0,25/07/19,106321.86,17011.5
4,MINAS 1,17220425.75,13,206257.0282,183244.6218,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/09/17,451821.91,62320.26
44,ARRENDO 2,463364.59,2,4887.7662,12223.5738,17111.34,2737.815,USD,19.4,0.0,0,0,05/06/19,19849.16,2737.82
48,YUMA 1,509002.19,26,3541.3499,9539.561,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/05/21,15173.86,2092.95
33,RODAR 1,161068.98,32,1072.3009,2158.6991,3231,516.96,USD,18.89,0.0,0,"",25/01/21,0.0,0.0
10,ESCATO 1,79635.04,34,430.2216,945.7924,1376.014,220.1622,USD,18.6,0.0,0,0,25/08/19,1596.17,220.16
49,SUMAC 1,368731.785,43,2605.431,6210.1664,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/11/22,0.0,0.0
10,ESCATO 1,79635.04,37,401.5631,974.4508,1376.014,220.1622,USD,18.6,0.0,0,0,25/11/19,1596.17,220.16
7,PROMICOM 3,19260003.31,59,13983.8426,426804.3774,440788.22,0,MXN,18.5,0.0,0,"",05/02/22,0.0,0.0
19,TELETEC 1,1308064.81,34,10299.3222,17370.8147,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/09/19,32097.36,4427.22
39,OLEO LAB 1,528291.56,37,1968.5719,11055.1613,13023.7332,0,USD,19,0.0,0,0,05/10/21,15107.53,2083.8
14,OGT 1,1072638.8,51,5286.7655,14140.4647,19427.2301,0,USD,20.4,0.0,0,"",25/03/21,0.0,0.0
2,PYCAPSA 3,3642302.88,23,77036.28,24908.2,101944.48,0,MXN,19.57,0.0,0,0,25/09/19,106061.9,16969.9
13,ESCATO 5,173615.75,9,1332.7086,2114.7095,3447.4181,551.5869,USD,21,0.0,0,0,25/03/18,3999.01,551.59
6,PROMICOM 2,17974027.53,23,188412.098,222945.032,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/01/19,2045083.5,282080.48
42,FAMRO 1,13159136.28,17,157303.7627,136687.3611,293991.1238,47038.5798,MXN,19,0.0,0,0,05/04/20,341029.7,47038.58
33,RODAR 1,161068.98,30,1126.4511,2104.5489,3231,516.96,USD,18.89,0.0,0,0,25/11/20,383271.52,52865.04
40,EXPOFOOD 1,6254952,32,48395.4121,120398.2322,168793.6443,25535.5242,MXN,19,0.0,0,0,05/06/21,195800.63,27006.98
47,UNIFOODS 1,29000000,29,108225.0739,808175.4267,916400.5006,0,MXN,19,0.0,0,"",05/08/21,0.0,0.0
21,VALLAS 2,4342843.53,26,12420.9637,147985.0923,160406.056,0,MXN,18.7,0.0,0,"",25/07/19,0.0,0.0
33,RODAR 1,161068.98,31,1099.5479,2131.4521,3231,516.96,USD,18.89,0.0,0,"",25/12/20,0.0,0.0
11,ESCATO 2,78918.63,25,500.9493,847.4326,1348.382,215.7411,USD,18.6,0.0,0,0,25/01/19,1564.12,215.74
39,OLEO LAB 1,528291.56,29,3112.7179,9911.0153,13023.7332,2083.7973,USD,19,0.0,0,0,05/02/21,15107.53,2083.8
31,LLENAMEX 4,269537.18,40,617.6762,5720.2766,6337.9528,0,USD,18.75,0.0,0,"",05/03/21,0.0,0.0
49,SUMAC 1,368731.785,56,1418.7931,7396.8043,8815.5974,0,USD,19.15,0.0,0,"",05/12/23,0.0,0.0
13,ESCATO 5,173615.75,17,1157.4908,2289.9273,3447.4181,551.5869,USD,21,0.0,0,0,25/11/18,3999.01,551.59
29,LLENAMEX 3,240097.89,13,1899.5129,3746.1985,5645.7114,903.3138,USD,18.75,0.0,0,0,05/12/18,6549.03,903.31
29,LLENAMEX 3,240097.89,26,1301.462,4344.2493,5645.7114,903.3138,USD,18.75,0.0,0,0,05/01/20,381451.18,52613.96
32,SOLUCIONES,548215.89,4,6223.153,6853.2503,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/06/18,15168.62,2092.22
21,VALLAS 2,4342843.53,5,54917.2839,105488.7721,160406.056,25664.969,MXN,18.7,0.0,0,0,25/10/17,385537.35,53177.57
39,OLEO LAB 1,528291.56,21,4138.4514,8885.2819,13023.7332,2083.7973,USD,19,0.0,0,0,05/06/20,15107.529999999999,2083.8
48,YUMA 1,509002.19,23,3895.9938,9184.9171,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/02/21,15173.86,2092.95
16,OGT 2,216879.75,44,1273.8663,2654.1787,3928.045,628.4872,USD,19,0.0,0,"",25/11/20,0.0,0.0
12,ESCATO 4,39557,42,142.4303,641.3554,783.7858,125.4057,USD,18.6,0.0,0,0,25/08/20,909.19,125.41
1,ZUBLIN 1,34863410.53,56,68127.5822,751822.6136,819950.1959,0,MXN,19.68,0.0,0,"",05/03/21,0.0,0.0
2,PYCAPSA 3,3642302.88,29,82181.23,19763.25,101944.48,0,MXN,19.57,0.0,0,0,25/03/20,105106.61,16817.06
3,PYCAPSA 2,9862897.74,39,51138.689,194420.141,245558.83,0,MXN,18.66,0.0,0,0,25/12/21,284848.26,39289.42
46,LATINATEK 2,0,11,2255.2544,9263.02,11518.2744,0,USD,19.27,0.0,0,0,05/01/21,14383.34,1983.9
7,PROMICOM 3,19260003.31,33,160106.3629,280681.8571,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/12/19,0.0,0.0
45,LATINATEK 1,0,41,190.4219,5779.11,5969.5319,0,USD,20.27,0.0,0,"",25/05/22,0.0,0.0
18,OGT 5,470567.29,9,4344.3276,6894.1619,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/11/19,13036.65,1798.16
32,SOLUCIONES,548215.89,20,4549.5171,8526.8863,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/10/19,15168.62,2092.22
31,LLENAMEX 4,269537.18,39,682.4785,5655.4743,6337.9528,0,USD,18.75,0.0,0,"",05/02/21,0.0,0.0
41,GRAFOLASER 1,19760699.52,41,124417.0011,299960.3219,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/03/22,0.0,0.0
7,PROMICOM 3,19260003.31,44,105652.6799,335135.5402,440788.22,0,MXN,18.5,0.0,0,"",05/11/20,0.0,0.0
9,KOLO,294969.31,15,2110.2519,3427.8337,5538.0855,886.0937,USD,20.4,0.0,0,0,25/01/18,6424.18,886.09
14,OGT 1,1072638.8,8,10646.2524,8780.9777,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/08/17,76777.62,10590.02
19,TELETEC 1,1308064.81,12,15151.2055,12518.9313,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/11/17,32097.36,4427.22
38,SAVAL 2,168610.9,6,1469.2702,4925.5298,6394.8,1023.1682,USD,19.58,0.0,0,0,25/10/19,7417.97,1023.17
33,RODAR 1,161068.98,21,1353.8019,1877.1981,3231,516.96,USD,18.89,0.0,0,0,25/02/20,3747.96,516.96
5,PROMICOM 1,39933752.66,39,260314.3844,650543.2856,910857.67,0,MXN,19.68,0.0,0,"",05/11/19,0.0,0.0
14,OGT 1,1072638.8,76,235.8935,19191.3366,19427.2301,0,USD,20.4,0.0,0,"",25/04/23,0.0,0.0
6,PROMICOM 2,17974027.53,24,184789.2412,226567.8888,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/02/19,2045083.5,282080.48
39,OLEO LAB 1,528291.56,9,5481.4853,7542.2479,13023.7332,2083.7973,USD,19,0.0,0,0,05/06/19,15107.53,2083.8
6,PROMICOM 2,17974027.53,48,77768.0972,333589.0328,411357.13,0,MXN,18.5,0.0,0,"",05/02/21,0.0,0.0
13,ESCATO 5,173615.75,48,457.9113,2989.5068,3447.4181,0,USD,21,0.0,0,"",25/06/21,0.0,0.0
38,SAVAL 2,168610.9,3,1643.5911,4751.2089,6394.8,1023.1682,USD,19.58,0.0,0,0,25/07/19,7417.97,1023.17
42,FAMRO 1,13159136.28,1,189068.05,104923.0738,293991.1238,47038.5798,MXN,19,0.0,0,0,05/12/18,341029.7,47038.58
5,PROMICOM 1,39933752.66,37,279918.3058,630939.3642,910857.67,0,MXN,19.68,0.0,0,"",05/09/19,0.0,0.0
28,LLENAMEX 1,755078.53,45,1459.8078,15267.6783,16727.4861,0,USD,18.75,0.0,0,"",05/08/21,0.0,0.0
41,GRAFOLASER 1,19760699.52,10,249192.3477,175184.9753,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/08/19,0.0,0.0
50,WEIDNER 1,0,5,9574.3882,12340.6218,21915.01,3506.4008,USD,19.27,0.0,0,0,25/09/19,25421.41,3506.4
7,PROMICOM 3,19260003.31,26,190055.8354,250732.3846,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/05/19,0.0,0.0
31,LLENAMEX 4,269537.18,31,1175.1557,5162.7971,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/06/20,7352.03,1014.07
2,PYCAPSA 3,3642302.88,33,19493,85800.71,105293.71,0,MXN,19.57,0.0,0,0,25/07/20,108412.59,17346.01
9,KOLO,294969.31,34,1396.889,4141.1965,5538.0855,886.0937,USD,20.4,0.0,0,0,25/08/19,6424.18,886.09
41,GRAFOLASER 1,19760699.52,5,263748.023,160629.3,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/03/19,0.0,0.0
9,KOLO,294969.31,32,1478.4869,4059.5986,5538.0855,886.0937,USD,20.4,0.0,0,0,25/06/19,6424.18,886.09
15,OGT 4,1227396.23,16,9382.9058,30368.1811,39751.0869,6360.1739,USD,19,0.0,0,"",25/04/18,0.0,0.0
48,YUMA 1,509002.19,34,2527.2421,10553.6688,13080.9109,2092.9457,USD,19.16,0.0,0,"",05/01/22,0.0,0.0
49,SUMAC 1,368731.785,37,3086.9302,5728.6672,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/05/22,0.0,0.0
33,RODAR 1,161068.98,25,1255.9582,1975.0418,3231,516.96,USD,18.89,0.0,0,0,25/06/20,3747.96,516.96
1,ZUBLIN 1,34863410.53,11,475547.4708,344402.725,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/06/17,0.0,0.0
1,ZUBLIN 1,34863410.53,57,54970.6865,764979.5094,819950.1959,0,MXN,19.68,0.0,0,"",05/04/21,0.0,0.0
36,PROSOLTEK 1,0,13,2701.0484,3246.0774,5947.1258,951.5401,USD,19.96,0.0,0,0,05/07/19,6898.67,951.54
37,SAVAL 1,360505.73,13,2310.5895,12474.2761,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/07/19,17150.44,2365.58
45,LATINATEK 1,0,31,816.005,5053.43,5869.435,0,USD,20.27,0.0,0,0,25/07/21,6000.0,827.59
23,VALLAS 4,7932249.01,3,148840.4833,154094.6201,302935.1035,0,MXN,18.98,0.0,0,0,05/10/18,351404.72,48469.62
44,ARRENDO 2,463364.59,12,3384.4357,13726.9043,17111.34,2214.9145,USD,19.4,0.0,0,0,05/05/20,19849.16,2737.82
18,OGT 5,470567.29,33,2333.4079,8905.0817,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/11/21,13036.65,1798.16
32,SOLUCIONES,548215.89,23,4192.9245,8883.4789,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/01/20,15168.62,2092.22
43,ARRENDO 1,825921.01,38,362.3801,15717.9992,16080.3793,0,USD,18.98,0.0,0,0,05/02/22,18653.24,2572.86
26,CIESSA 1,1417458,9,8732.6543,53167.0186,61899.6729,9903.9477,USD,18,0.0,0,0,05/07/18,71803.62,9903.95
13,ESCATO 5,173615.75,21,1064.5106,2382.9076,3447.4181,551.5869,USD,21,0.0,0,0,25/03/19,3999.01,551.59
14,OGT 1,1072638.8,15,9862.2845,9564.9457,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/03/18,76777.62,10590.02
32,SOLUCIONES,548215.89,45,1079.6936,11996.7098,13076.4034,0,USD,18.52,0.0,0,0,25/11/21,15168.62,2092.22
33,RODAR 1,161068.98,1,1774.9403,1456.0597,3231,516.96,USD,18.89,0.0,0,0,25/06/18,3747.96,516.96
42,FAMRO 1,13159136.28,18,0,0,0,0,MXN,19,0.0,0,0,05/05/20,0.01,0.16
6,PROMICOM 2,17974027.53,4,247227.4262,164129.7038,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/06/17,0.0,0.0
7,PROMICOM 3,19260003.31,8,253202.2401,187585.9799,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/11/17,0.0,0.0
50,WEIDNER 1,0,4,9726.7415,12188.2685,21915.01,3506.4008,USD,19.27,0.0,0,0,25/08/19,25421.41,3506.4
2,PYCAPSA 3,3642302.88,30,0,0,0,0,MXN,19.57,0.0,0,"",25/04/20,0.0,0.0
26,CIESSA 1,1417458,13,6498.1859,55401.487,61899.6729,9903.9477,USD,18,0.0,0,"",05/11/18,0.0,0.0
32,SOLUCIONES,548215.89,7,5936.5516,7139.8518,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/09/18,15168.62,2092.22
